user_id,item_list
3772,12061 24075 22845 14974 12719 12372 15128 5964 5826 24666
3773,3464 14311 20391 20472 17162 25919 15068 22024 11318 23227
3774,6693 25066 24727 4541 15184 7302 2671 21702 22009 3991
3775,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3776,21407 14198 25289 11638 9806 11261 15799 5542 5956 22050
3777,25813 24959 6663 20706 24874 22484 1243 13897 5564 13261
3778,25073 2509 17362 19864 8723 384 20354 17412 11530 11916
3779,1573 25924 23004 22649 20367 4541 7090 7564 15184 7302
3780,2849 1708 791 8819 25971 1811 20191 7706 2261 11382
3781,7995 25920 22098 4257 4541 15184 7302 2671 21702 22009
3782,20007 25967 25897 24832 15044 23152 19937 7480 9598 15323
3783,22286 16384 24577 16387 8196 5 16388 8199 8200 24582
3784,21671 24865 23324 13132 13226 17165 1436 5945 3615 16787
3785,7235 25113 7317 25903 23318 24872 11716 23870 15669 4140
3786,24081 25818 25971 25634 25911 18256 25255 4541 6726 15184
3787,14863 17320 2355 13281 23812 21539 22345 20042 23661 25487
3788,15480 11826 3535 9594 12028 20933 25508 22300 11797 16199
3789,19524 25709 16390 21473 817 16653 13916 3816 20046 3886
3790,18776 24189 22946 11178 20815 9015 19193 16787 4541 15184
3791,7585 22705 7089 20858 13151 23464 25956 20848 25474 15446
3792,17471 24612 24075 22836 10413 11341 1099 7230 10667 3997
3793,3337 18190 13541 21908 21275 11495 430 3226 18711 23866
3794,9849 12209 4709 4406 22042 22500 17848 12423 15324 21716
3795,16324 20968 15562 9049 18835 23016 21887 2925 17704 3729
3796,22306 16384 24577 16387 8196 5 16388 8199 8200 24582
3797,24619 19845 10020 23728 6318 3169 13516 16147 20282 10020
3798,20403 22159 23092 21505 6486 4697 11084 6386 11147 12907
3799,13397 16230 433 13310 22728 11652 12269 5220 13956 15010
3800,25675 4541 15184 7302 2671 21702 22009 3991 24999 3230
3801,24442 23457 25662 24168 11716 22656 2607 562 19647 22681
3802,25675 24894 22554 16219 14399 4130 3622 22056 1231 7055
3803,19525 25878 17723 16630 13352 16569 13138 16774 13835 406
3804,19489 23748 15702 627 8459 9241 24147 9143 24549 13867
3805,21975 24896 24894 5988 13333 24527 74 13181 4013 1513
3806,5856 5407 11313 20831 6506 25147 2547 14247 9584 7622
3807,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3808,18599 24865 23531 22276 7459 15376 22027 20562 8988 5686
3809,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3810,22854 25768 23083 11255 11479 25371 19111 23316 16527 8665
3811,15743 25385 25205 9699 24322 938 3499 21898 6609 13171
3812,1903 4101 4104 12301 33 16417 4136 2112 6219 85
3813,19750 24069 15298 22865 22094 8326 9090 19562 7763 5147
3814,16699 23893 18814 21031 12240 11243 3652 18395 13394 11125
3815,20846 24850 22128 16602 6175 23771 12931 3592 3465 15112
3816,13468 24484 23427 3659 21459 15550 9686 10782 9902 24696
3817,8097 25675 25260 7837 3333 23572 23523 19685 16326 18892
3818,15903 17218 20841 6663 20706 24874 22484 1243 13897 5564
3819,9278 18823 19114 16189 74 13181 4013 1513 10953 2073
3820,8097 263 24243 3663 14564 15673 24775 1293 7837 2014
3821,15401 25333 14978 10781 11943 21168 859 20834 17621 19655
3822,22000 25213 24734 25008 20586 24597 18908 11024 24956 18302
3823,22485 13752 22932 9134 3722 748 8539 23033 6693 6412
3824,12061 25030 24075 18331 74 13181 4013 1513 4455 15494
3825,7363 18798 11189 17989 19972 931 1463 9545 23007 25814
3826,164 16584 15636 3127 21586 23879 4564 11604 25623 13006
3827,7235 13818 22722 12684 20133 21584 23971 17617 15217 13517
3828,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3829,201 23255 22438 4541 21587 15736 15184 7302 2671 7414
3830,25648 25626 24015 24950 13352 74 13181 4013 1513 10953
3831,3379 18317 14394 6073 7241 14375 8227 15358 13508 23895
3832,22196 11925 22089 9323 22390 4647 2669 11997 10730 926
3833,21789 24760 12576 12496 14546 15510 23377 19381 11942 20536
3834,22485 8268 14031 9822 10362 25007 20532 4845 23224 19571
3835,16772 4537 4541 15184 7302 2671 21702 22009 3991 24999
3836,11487 25071 1890 5123 17285 25958 2313 1707 14847 782
3837,9047 11284 1520 24081 18175 22073 11701 4336 21763 6273
3838,25125 21534 24345 18309 4541 6668 15184 14117 7302 20240
3839,17111 23658 2424 6691 4541 15184 7302 2671 21702 22009
3840,7385 635 2412 15659 25118 24059 18972 4541 15184 7302
3841,22400 23534 24546 2823 8593 4541 7175 19466 15184 9792
3842,8006 2055 14344 2059 6156 20498 24594 10264 4121 12312
3843,15425 15411 25928 24075 7089 20858 13151 23464 25956 20848
3844,23447 23904 12842 22205 21658 9699 7712 7712 17054 17054
3845,20719 11006 10469 985 10509 20501 20281 17314 3757 25206
3846,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3847,14948 25347 4541 12729 7150 15184 7302 2671 21702 22009
3848,23799 24075 22050 11261 13646 24177 11394 19269 3789 5956
3849,15903 2055 14344 2059 6156 20498 24594 10264 4121 12312
3850,20944 16384 24577 16387 8196 5 16388 8199 8200 24582
3851,24355 16384 24577 16387 8196 5 16388 8199 8200 24582
3852,14609 6239 22181 21545 18351 24499 3764 6005 16896 6794
3853,14951 8665 19434 23316 2893 14086 7493 5186 5124 16527
3854,18523 21085 2139 15285 4541 15184 7302 2671 21702 22009
3855,12056 24340 25846 24457 23594 19943 23870 15669 4140 14578
3856,24835 25885 18399 11507 15408 4541 18594 2485 15184 22759
3857,15437 18245 3650 8667 22998 8186 25724 17355 10324 18432
3858,22384 4616 20950 9186 23707 17100 9678 1772 16409 4735
3859,19429 1808 17643 16801 16297 23054 25571 14366 23871 17921
3860,18708 12810 8513 21154 40 5068 12066 25313 481 22405
3861,11519 19294 23220 15701 1751 9427 377 9789 4809 21332
3862,20095 19709 19114 9664 4541 15184 7302 2671 21702 22009
3863,13182 23820 20890 12161 11940 24797 20065 19339 1885 8150
3864,25648 24693 12855 24561 14619 3899 25933 12029 4230 13674
3865,14912 25097 22152 19725 12592 14584 6662 7338 21871 6026
3866,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3867,2979 11426 8667 13841 20972 18273 17094 5383 7314 19318
3868,25407 25430 25482 19237 16219 13261 24665 4541 10308 20609
3869,25928 17090 5212 15411 4569 17113 21710 11048 22264 6902
3870,25760 24075 19293 19966 23776 12937 5163 21167 18960 8816
3871,1863 22566 25215 6781 16067 23266 5326 21218 1147 2284
3872,8103 3921 4898 23219 19090 2775 16654 12887 10092 11705
3873,12845 21461 14318 11006 13684 5951 3030 947 17031 12877
3874,18195 24075 94 11202 10146 328 20491 22087 7644 2621
3875,11764 2016 108 17459 2910 13927 844 17841 22132 5636
3876,20096 12004 13854 7982 25350 8643 20027 6608 15787 16575
3877,11622 16384 24577 16387 8196 5 16388 8199 8200 24582
3878,25216 6144 13827 14856 21516 4111 3089 5143 3097 22047
3879,21745 25619 23698 23288 24665 11357 1903 20495 12730 16743
3880,19285 12454 14996 23632 3105 21445 2366 21108 1409 7769
3881,18249 14867 21714 6419 19651 8855 7841 370 7017 13860
3882,17842 11383 21787 14724 18375 22183 9263 10451 10842 16555
3883,10763 25492 8659 5042 758 17550 19846 1335 7018 7817
3884,10838 17525 24075 22554 9438 22056 3622 11177 12547 6789
3885,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3886,19508 4541 15184 7302 2671 21702 22009 3991 24999 3230
3887,21355 16641 8410 22186 10026 22425 24209 23996 25312 16880
3888,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3889,22511 23696 23461 25013 4541 15184 7302 2671 21702 4455
3890,25407 15298 22865 13296 22094 14749 16100 8326 9090 858
3891,2014 51 18424 7731 9514 24605 4334 18060 4765 14564
3892,17537 18122 4979 24109 3825 15561 4862 5686 1477 2552
3893,18770 23796 15198 22667 21712 25080 20238 19400 1242 23729
3894,6687 25818 25927 25680 25260 23583 15592 6175 16799 6570
3895,24881 25827 24075 25002 5255 4541 11463 15954 15954 17433
3896,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3897,24128 19355 25873 16630 4541 15184 7302 2671 21702 22009
3898,20934 23707 14978 4541 15184 7302 2671 21702 22009 3991
3899,741 22472 16112 18067 3678 16012 25231 17165 1470 18371
3900,24661 5117 15147 5802 4216 11669 18753 8478 18760 17889
3901,25491 9337 3599 15740 3599 7248 17461 21789 22479 4254
3902,18122 57 24109 15561 4862 5686 1477 2552 13581 12997
3903,18918 14643 4874 9640 9212 23366 7954 21515 22712 17828
3904,1064 18393 25682 24665 4541 15184 11357 7302 2671 21702
3905,12235 22578 7372 4159 21359 19121 18878 18818 25006 21648
3906,22646 18190 23536 5906 10027 18809 4895 433 4324 23557
3907,25820 10754 20489 17932 15388 18979 2597 17964 25646 24627
3908,17082 23159 4541 24306 15184 7302 2671 21702 22009 3991
3909,1338 8990 25182 17226 25585 11872 22245 24583 4530 17055
3910,6200 16384 24577 16387 8196 5 16388 8199 8200 24582
3911,13226 20691 24948 23870 21671 15669 4140 14578 1436 5945
3912,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3913,11959 16384 24577 16387 8196 5 16388 8199 8200 24582
3914,4502 20368 7883 9417 9463 4831 4516 13225 20447 18417
3915,15325 24579 8070 11784 25373 3742 10526 11297 23340 6709
3916,184 5672 9152 2756 5167 24961 1704 22216 21454 4687
3917,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3918,24197 21897 22969 17637 21484 20423 12729 24523 8084 5047
3919,25239 22438 3884 1289 5043 689 19212 3880 7566 2567
3920,10754 20489 17932 15388 18979 2597 17964 25646 24627 12863
3921,24621 25878 23461 24400 24665 12903 18428 11357 3156 24579
3922,21116 14144 16021 8149 24315 16541 4541 18276 15184 7302
3923,15709 7337 13610 12755 8572 18432 8693 10324 12827 466
3924,20530 21854 2333 1001 18478 8521 16510 7801 284 17264
3925,4693 11381 7961 19267 16125 471 22288 4649 8707 4427
3926,11737 19874 23568 20308 22936 24080 9779 4101 4104 12301
3927,17317 16384 24577 16387 8196 5 16388 8199 8200 24582
3928,25648 25498 22955 25693 15598 15592 74 2943 13181 4013
3929,18932 3074 13829 20486 25613 4627 21523 18456 24096 7204
3930,23273 3572 15121 19076 10588 18576 17042 18995 12171 6904
3931,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3932,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3933,23192 19585 14615 9185 15621 1076 25021 13067 960 10472
3934,17541 466 24973 16223 19764 8693 13725 7677 14408 18029
3935,14080 16782 9262 9107 22009 7302 16384 24577 16387 8196
3936,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3937,23979 6998 4541 15184 7302 2671 21702 22009 3991 24999
3938,3727 17284 14568 3129 8304 15796 24042 23848 717 3068
3939,25338 25903 13541 24764 25188 6169 4721 20718 20262 15969
3940,25287 25675 24894 10802 9438 22881 11744 1713 15761 13945
3941,6003 24794 20273 4541 15184 7302 2671 21702 22009 3991
3942,20344 24401 24679 15912 22603 9002 3468 25121 25419 14210
3943,25774 16181 19064 21229 7199 9122 24188 20132 23472 14705
3944,20281 16810 25539 14018 4541 15184 7302 2671 21702 22009
3945,9230 21683 24075 22554 9438 5371 9718 9718 2833 21987
3946,21978 8670 2055 14344 2059 6156 20498 24594 10264 4121
3947,8538 10298 19168 20775 15785 10032 12568 15707 19608 25119
3948,12680 1091 19347 20962 2278 24625 9159 14666 7824 6095
3949,25728 25928 24451 20919 74 13181 4013 1513 23825 14001
3950,10220 21552 22554 6650 21689 24821 4900 2725 9967 7306
3951,11855 20919 21985 4210 1809 9191 23648 927 22015 8452
3952,6443 22901 25201 11980 23032 25593 22294 4541 13676 9874
3953,24421 25706 23318 19137 16804 16377 14635 18395 22066 2957
3954,12563 24665 11357 7307 1903 12730 16743 4909 3162 7569
3955,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3956,24402 25885 25912 5771 25425 12849 14033 9853 9628 9438
3957,23485 19745 8990 7115 4541 7090 14834 20367 15184 7302
3958,9659 19564 16321 9576 5838 7219 23775 553 11821 20007
3959,24157 22602 14793 15271 18417 9463 20368 9417 25836 4831
3960,17269 24075 11730 8864 16149 1852 14931 18326 4509 6625
3961,8826 1511 23305 22372 21596 20697 1691 13962 20390 3382
3962,18995 24753 22396 12171 18576 10588 9565 19076 2687 15121
3963,1110 311 25199 6524 22094 25435 15228 5127 8326 22865
3964,25071 24777 25135 11796 4455 15494 3574 5009 15102 2415
3965,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3966,8591 20829 15562 14904 14360 17897 24639 15020 4313 10144
3967,20046 22262 1367 22137 794 932 2047 22203 25078 3349
3968,16083 25964 16656 25061 22681 24301 10344 15475 16610 13068
3969,21101 25138 4541 15184 7302 2671 21702 22009 3991 24999
3970,11411 20409 25443 22701 22467 24985 8310 9733 21064 24552
3971,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3972,25962 24033 24075 16721 341 9438 8855 21677 19651 18249
3973,1657 25133 15749 4541 15184 7302 2671 21702 22009 3991
3974,4101 4104 12301 33 16417 4136 2112 6219 85 8294
3975,22941 23000 19276 878 16966 24421 23233 21470 13313 992
3976,23941 7010 16384 24577 16387 8196 5 16388 8199 8200
3977,3556 9934 17948 4541 15184 7302 2671 21702 22009 3991
3978,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
3979,25747 24562 25858 25051 5685 22396 11690 4494 938 3499
3980,16384 24577 16387 8196 5 16388 8199 8200 24582 10
3981,23429 5410 7355 6175 16799 10855 24454 16040 5112 20678
3982,15925 3109 4355 2244 6013 24593 2998 696 14970 5181
3983,11357 2055 14344 2059 6156 20498 24594 10264 4121 12312
3984,17402 16561 7955 10914 7873 10918 8 19491 13582 1935
3985,15082 275 16956 5858 22852 9838 11096 11377 19786 6552
3986,14773 25928 7327 954 4455 15494 3574 5009 15102 2415
3987,23844 16857 15207 19920 20265 13846 1188 4643 25156 22997
3988,8097 22680 1594 4541 15184 7302 2671 21702 22009 3991
3989,25890 17586 18410 7747 17105 9442 2650 12458 14322 606
3990,24075 4682 5626 25930 14974 3281 14488 23126 10069 4981
3991,22094 6897 23809 22865 8326 19750 15583 5135 19562 15298
3992,24475 10269 4254 20800 24367 3583 11393 19891 2227 9963
3993,12680 20845 4541 15184 7302 2671 21702 22009 3991 24999
3994,25702 17273 24665 11357 1903 12730 16743 3162 12538 7825
3995,16172 24008 3037 4541 15184 7302 2671 21702 22009 3991
3996,19785 24355 19346 3468 16363 25419 823 22603 9002 25121
3997,20108 23909 10894 8426 12787 1625 25062 18090 1775 2911
3998,7530 24601 8925 18182 21042 1758 10094 4614 19646 21049
3999,15497 22622 9502 1745 4541 15184 7302 2671 21702 22009
4000,22372 16384 24577 16387 8196 5 16388 8199 8200 24582
4001,14108 25675 4455 15494 3574 5009 15102 2415 3334 23794
4002,15342 22274 13767 12712 19916 14087 19256 217 21549 7364
4003,12056 23127 25028 24075 19443 25335 21223 9393 14555 18902
4004,12319 25012 23600 25819 23214 4541 12240 21615 15184 7302
4005,18540 16919 20448 4541 15184 7302 2671 21702 22009 3991
4006,20755 8547 4541 15184 7302 2671 21702 22009 3991 24999
4007,24733 11459 8783 17513 4824 20221 6912 10073 73 678
4008,21335 24237 17723 25207 6076 25255 25528 17797 17482 20876
4009,13749 21957 15257 9622 4541 15184 7302 2671 21702 22009
4010,8059 19792 2235 25358 15455 8982 4007 17756 21356 552
4011,16384 24577 16387 8196 5 16388 8199 8200 24582 10
4012,14236 16384 24577 16387 8196 5 16388 8199 8200 24582
4013,21975 16047 14715 19616 22872 24333 16245 6705 21268 25915
4014,20844 4541 15184 7302 2671 21702 22009 3991 21330 24999
4015,25459 20936 13223 18740 3458 22903 21829 4936 23682 11269
4016,20918 14782 25002 13906 12014 8424 13526 18649 18030 3583
4017,14619 17514 17398 14672 3899 24314 1120 23633 25933 12029
4018,18656 17565 17323 25109 294 11128 21761 25823 12246 7923
4019,24291 13149 15982 370 21635 113 4541 9483 5347 15184
4020,23962 16116 20308 13693 5247 4447 6640 17860 7604 1170
4021,11737 25046 23909 23156 25763 16957 4315 17201 6175 12445
4022,19021 2055 14344 2059 6156 20498 24594 10264 4121 12312
4023,4307 16190 4940 3942 7800 16275 23796 16368 14598 7711
4024,23788 14281 15094 8214 9259 22301 19161 4306 11444 2009
4025,20746 16901 10940 8219 24182 17101 10225 104 24204 17326
4026,19522 24599 25889 24958 24665 11357 5263 12756 1903 7510
4027,19384 6175 16799 10855 24454 19368 16040 20678 5875 361
4028,13942 8738 2049 19718 13079 24628 22012 14412 1613 165
4029,1692 22402 9846 24293 20446 11104 16757 9177 486 5865
4030,16562 7363 19033 11189 2832 6135 22377 6394 17989 6322
4031,16384 24577 16387 8196 5 16388 8199 8200 24582 10
4032,16083 22556 1503 2809 24447 24469 23385 1456 19578 11310
4033,16384 24577 16387 8196 5 16388 8199 8200 24582 10
4034,22833 6044 8982 4007 8059 17756 21356 3553 15455 21604
4035,6363 362 1491 20870 18814 2243 4541 15184 7302 2671
4036,6264 11520 5955 14 24967 8902 17185 3842 10175 25477
4037,17705 22788 20618 8693 8572 23557 24480 19423 18432 10324
4038,21890 17547 12076 5218 7160 3493 24658 15566 12361 21353
4039,11737 19368 19549 20308 23870 15669 4140 14578 15101 21621
4040,22811 11342 4541 15184 7302 2671 21702 22009 3991 24999
4041,16384 24577 16387 8196 5 16388 8199 8200 24582 10
4042,4469 21306 12043 618 3010 16333 9645 10159 19475 13001
4043,1311 24733 16384 24577 16387 8196 5 16388 8199 8200
4044,18977 6083 5296 8057 23420 24118 14393 204 446 2709
4045,23064 6686 24432 23264 16906 23253 10762 11410 6686 17802
4046,21814 1818 8252 16899 21511 497 13339 11345 14279 10150
4047,3016 16384 24577 16387 8196 5 16388 8199 8200 24582
4048,21469 16384 24577 16387 8196 5 16388 8199 8200 24582
4049,14328 21042 2055 14344 2059 6156 20498 24594 10264 4121
4050,6296 14383 4541 15184 7302 2671 10026 22425 21702 22009
4051,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
4052,7221 22008 22955 12054 25861 24453 9778 22584 5122 12694
4053,12056 18132 22413 23666 24534 17211 6866 14133 19545 25366
4054,22929 4541 15184 7302 2671 21702 22009 3991 24999 3230
4055,8816 16384 24577 16387 8196 5 16388 8199 8200 24582
4056,11727 19261 74 10622 13181 4013 25127 22316 19023 5757
4057,11830 24948 10800 21443 12796 2830 7222 16624 19547 3612
4058,13236 15599 23056 10715 22912 11408 15346 20868 18380 19418
4059,16384 24577 16387 8196 5 16388 8199 8200 24582 10
4060,23155 16384 24577 16387 8196 5 16388 8199 8200 24582
4061,10300 24075 25355 21336 21338 19872 22693 12836 24613 11403
4062,2125 3631 10762 21587 15736 23253 7414 13845 6212 20468
4063,20416 10208 25585 17378 25039 10212 20252 11061 12343 843
4064,12323 4597 19095 9380 17062 17328 24688 4260 616 2379
4065,15764 24484 24093 13163 3448 1163 17268 25901 12078 18269
4066,20284 25229 497 9750 4541 10988 17549 16516 15184 18706
4067,19789 4541 15184 7302 2671 21702 22009 3991 24999 3230
4068,13772 20705 18039 13482 639 16605 1836 24150 2299 939
4069,22510 24075 25837 18515 22847 7771 6017 17086 22161 23755
4070,15708 20761 25903 445 25693 17158 25510 2073 10953 4455
4071,25142 17397 6366 1599 25472 9377 4856 15120 16074 1382
4072,20746 16897 10762 15394 23253 16906 24432 25773 12600 11410
4073,20906 24459 22554 22614 16639 1867 24446 4101 4104 12301
4074,16384 24577 16387 8196 5 16388 8199 8200 24582 10
4075,25440 5052 25127 22316 19023 5757 5695 10622 19261 14348
4076,22684 25118 25932 24971 20367 4541 20435 7090 7564 15184
4077,19427 20228 6022 6316 10480 25143 6494 13318 8720 6468
4078,22235 16116 8152 7581 13512 3151 1616 19345 7152 19737
4079,22613 15318 4541 15184 7302 2671 21702 22009 3991 24999
4080,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
4081,21262 17051 2804 4038 5458 16681 16204 7053 4739 4670
4082,25143 24481 16238 24168 9748 4455 15494 3574 5009 15102
4083,10528 9410 13075 19303 5648 22607 1190 5410 16885 4993
4084,1398 21935 15801 23850 20401 9584 4897 9693 17854 19
4085,21958 2841 18149 25223 5475 20102 17561 11291 23252 2234
4086,15903 24932 22209 4541 15184 7302 2671 21702 22009 3991
4087,24070 25693 2864 2139 21529 22261 4112 9232 14656 21778
