user_id,item_list
4684,20095 21654 12409 5289 11812 12214 1350 11148 19538 8111
6469,21592 24268 5831 20180 19389 23024 19020 25910 15815 4711
6679,8191 3468 13740 18262 1156 24437 21345 6531 25217 14692
6704,7653 19726 3922 4857 9210 8855 16314 25429 21042 7741
7393,13229 24761 6108 25682 11206 22154 18759 15755 7822 17241
483,2948 19937 9182 6809 14003 1852 7250 21817 6467 18536
988,17775 1535 12253 24858 13211 9233 18957 24026 23834 7903
1682,10097 19027 16191 21847 7748 395 20289 13372 23737 20725
3134,5907 15508 23155 10097 21120 147 19027 9731 21543 6117
6378,15772 24468 19368 8748 9461 14262 19127 20808 22473 5445
6829,18401 15798 14842 1606 2948 9028 3601 19937 21210 22013
6892,16878 5907 19389 14590 20750 25910 24268 11352 8163 5404
7474,9650 14879 18813 23404 22028 10522 21357 10052 5415 10669
7811,7323 5289 11812 11592 23139 11148 13507 9149 11496 12214
5282,3744 4119 10726 6558 11568 4387 13912 9340 13453 20505
7440,20289 2384 2346 8834 14501 25216 10244 14228 19330 14689
4583,18104 22334 13500 24609 25647 25735 15390 16217 5698 16199
1063,9402 19042 2966 2846 6249 22524 25029 419 1668 18022
6870,11360 20777 24067 4839 10237 15697 25029 419 23315 9406
7863,24916 5294 13901 15143 4948 6028 15471 22618 21529 14858
2915,5261 25266 2099 1494 22060 23871 3225 454 423 18085
597,17570 23814 22719 5414 16302 17959 20888 19559 17724 4817
1353,17570 14879 13029 9253 8029 20888 875 16975 5414 8849
1845,17570 9229 20888 23030 5414 10865 20324 14602 434 16302
5919,17570 12192 14581 18459 976 8724 18115 15425 5625 15480
6450,17570 5414 16302 19559 20888 12402 14338 4817 24542 23214
7433,9650 14879 14065 18813 14907 23404 22028 10522 21357 22035
4197,22456 6407 12540 1446 13058 17042 10926 8283 5028 15368
6236,16110 1347 17546 13080 15915 23345 7509 24023 15883 20404
7297,4785 5816 674 18223 2027 2179 1611 19961 24159 11595
1489,25927 17348 25338 881 11364 24694 23286 2970 24384 3494
3217,25927 7346 21062 17348 4350 15282 881 18815 180 14602
3457,20002 4533 6982 1010 25773 7844 24594 17607 12588 20120
6807,614 2064 5473 12922 13957 13720 11768 19750 4878 11535
376,15378 10736 22141 25263 24236 4064 7408 17286 20685 20650
847,7935 674 2027 406 16663 25331 1611 11595 6032 5410
2369,7231 18529 14093 18670 22872 11894 23837 20830 24684 17532
3232,13400 24684 10268 14093 16822 16025 11894 12827 6176 17773
5762,18670 14093 10268 11894 20830 11229 3693 141 21325 13400
5774,14093 18670 11894 20830 12797 3543 13400 13596 10268 9227
1876,9496 17088 4073 11203 1546 4642 1409 6002 517 19235
4600,7160 10131 20028 4811 23490 19898 25190 11091 24955 18867
3142,13336 15425 15480 12675 8756 4943 21127 17221 215 24414
82,19577 6175 5157 11990 7970 17894 7879 3202 6015 19103
1572,20411 20993 18545 2845 9664 23154 16940 15378 23499 11846
6784,25270 2105 9206 19546 25077 20486 18639 22243 14474 20722
3335,4811 19898 25190 24955 18867 3226 11091 19712 5522 23679
5729,19577 22166 8646 15281 490 16762 3669 24036 19750 13170
1153,14912 16248 21871 24561 10096 12494 19078 10450 7229 19661
896,597 5768 18561 5984 5390 10000 2464 1450 24647 19954
2580,8465 10508 18526 18721 15480 14218 745 3341 22073 18561
2344,3362 17667 4827 2168 20993 17097 18104 7879 18121 5157
7522,5157 11990 7970 7879 17894 24730 3202 16868 8637 5853
2543,23590 10553 23006 11508 17133 6320 13391 16713 1908 6207
7334,5608 19328 25362 3679 20756 9435 4603 7979 356 6900
121,18886 11594 23996 10096 15211 24466 12143 11122 18199 5474
2158,6691 24070 1020 6600 23284 23445 18496 14253 23113 11650
2479,9913 12880 15333 5726 7766 5899 15838 7309 15040 25067
3548,19591 25626 14777 25077 24850 7042 12811 18413 14159 17328
5151,3230 1271 18054 13977 514 22299 17924 19992 19545 19103
5262,8026 18721 11708 2558 45 24671 23154 15394 25955 14211
6951,20993 5433 23001 3341 9806 4111 20770 20069 24437 21345
6985,22993 24850 12784 10494 5474 3520 12106 13712 17134 24579
4457,23018 13913 18444 9717 18641 15480 8066 14875 11997 16993
5076,15360 5157 11990 7970 17894 7879 17045 3202 16450 25138
7274,12675 3511 4639 13270 22910 24018 2085 15805 25679 4178
5467,8354 25599 8066 4210 18539 11825 9769 24239 2069 15914
5985,24678 7395 4752 24357 23382 13880 1993 21877 2101 6542
6834,13880 14679 13337 14579 16162 7748 17215 1578 6119 4606
2288,8465 10508 24785 23445 25965 5137 13444 12199 15362 21672
2749,19917 2585 7321 17851 21892 16461 15347 8890 23271 1685
2824,18545 23870 16940 23499 17158 13825 4241 14709 13772 4372
6323,5390 3061 10589 610 7177 22623 484 23105 20435 1794
6363,25643 9660 20796 5463 4407 16976 7229 21871 16248 19661
5480,22459 8646 15281 2747 20889 19529 7778 23588 15893 20414
1466,22219 13764 10436 21995 4897 254 20076 19111 24374 4203
2898,22219 10436 25753 4897 1771 22034 24497 7526 17696 14426
4231,22219 10436 4897 24497 17696 25626 7526 1747 18670 21999
4272,22219 10436 4897 24497 17696 25626 7526 1747 18670 21999
4290,5580 15143 4946 21954 19942 5006 19750 25324 11286 5413
123,10255 16260 19225 23704 825 22714 8810 17261 19148 13247
3716,11050 25657 1732 23530 25689 7790 5077 879 1376 15897
6534,2849 17522 6043 18287 7198 16786 5602 14789 20365 4278
7535,15805 7390 4970 18694 18292 9491 68 7449 15842 3515
7936,18804 25046 18266 3335 13661 1358 2863 2336 11879 23663
7102,22314 22057 15952 4764 24812 18975 18879 22464 17761 9624
155,5907 7589 9355 11144 3102 2724 7827 20501 23195 22526
888,19127 6424 10302 6352 2724 5042 9406 21699 10335 21616
317,4577 21701 4622 5836 1698 21610 2311 1240 17686 6001
2099,17970 5836 2311 1263 25680 18973 13591 18071 868 15360
4055,24303 17468 3823 12764 10842 5836 2311 8659 1494 13591
4182,18039 19150 1951 21429 25374 24978 23921 13915 6821 23271
4463,4750 2311 5836 13591 19355 18292 25354 2961 1794 16241
4544,18565 13336 18902 9497 20832 17436 16677 152 22013 25213
4800,21720 7315 5836 875 12418 17465 23737 2311 4225 9656
5551,5836 2311 25144 13591 15360 736 18292 25354 6145 3866
5634,5836 2311 13591 15360 5017 18292 25354 6145 736 12414
6551,2311 5836 875 13591 5341 18292 25354 2986 13655 6145
6610,5657 5836 14714 13613 10557 14212 2311 19362 4537 17662
6756,13097 15274 23139 14127 20319 4358 11978 2689 7479 21470
6957,17478 12135 1699 17940 11962 17919 11822 11951 18889 19184
176,20180 19020 19389 5157 11990 7970 17894 7879 24268 20750
626,18076 7931 8639 25570 1494 7935 18906 9635 9407 3813
926,24268 20180 19020 19389 20750 5746 8163 25910 22309 13435
1112,20180 19020 19389 20750 22309 5746 7251 25910 11020 24268
5462,9592 20180 16928 7991 19020 19389 15814 20750 5746 14419
6017,20682 5020 20180 11086 21957 15815 4711 19020 19389 14590
6019,5289 11812 12214 23834 11148 17775 13211 24858 9149 11234
7626,16055 15313 24074 18317 22152 4216 4432 6972 3669 8094
5940,9370 10746 4317 4748 25365 23549 21212 569 9753 11679
7260,21261 4023 24064 7448 25731 23819 18799 24312 23730 4428
2421,3881 395 6893 8884 20095 21654 12409 20813 11943 10485
5857,22060 454 18085 17393 17196 17017 2291 19273 22037 13447
3598,3823 12764 2383 24458 6602 24743 4968 8076 3331 1940
4915,21139 12665 17465 23446 13313 369 8272 7315 25463 21989
6606,11990 7970 17894 7879 3202 12250 24581 10262 1927 930
6791,16748 2383 24458 9017 761 3251 17718 21434 4663 9903
85,15712 25656 18239 21372 10184 14512 25622 14585 6947 19442
1881,21444 14896 16373 11641 17988 16423 15649 20298 13724 20414
3600,1781 5812 22541 17549 6786 9807 7347 11532 13745 15996
5698,5793 20120 22438 19423 25840 9753 24349 22754 9088 14787
1356,16643 21386 17701 14438 24808 19735 3434 3122 14228 24700
1785,22598 15712 15826 19391 23100 25546 532 149 16775 22157
86,8591 16949 16040 17612 14391 4634 12235 13423 8039 18831
968,24430 23806 9296 4634 19436 6274 21186 14391 8591 16949
3555,17226 8591 16949 16040 836 17612 14391 10694 15350 4634
781,9517 11822 18889 11951 12211 21014 19974 16174 24972 2680
5274,6337 11777 143 18995 25914 16279 25124 8988 9464 16456
5290,786 8366 12359 25738 6902 6602 802 13909 9983 14579
116,23558 10930 19127 23617 2221 10302 21458 1289 11536 15932
2339,22471 16297 3110 16501 5806 21431 17540 16607 23144 9991
3932,22471 16501 21431 5580 3607 4200 11984 15894 23571 14767
6638,22471 16501 21431 13032 16525 18297 15621 989 2307 7983
7171,22471 22823 7950 22453 6977 17536 19843 16501 21431 17022
2477,12340 23252 13304 20880 7566 617 2769 10279 17808 20164
2924,2010 15940 20912 12613 14163 12089 14416 17451 25546 6761
316,18204 24418 24075 19607 1556 2288 7058 12058 12225 8611
1567,20910 6071 17091 7833 8083 18847 21316 6177 25246 6906
1820,5925 20438 19180 6071 13079 17091 9165 10567 7833 16007
5581,2344 24546 25350 22701 14312 7871 16848 3245 294 6308
2625,3654 5600 14204 23589 6215 568 14924 1507 4309 3103
2994,5179 13465 17226 836 25413 23202 10191 4467 13003 3557
3536,488 23105 21995 20804 23938 20905 2680 127 14783 11263
3827,3654 5600 14204 23589 6215 568 14924 1507 4309 3103
4032,8191 1156 21607 2604 10179 6531 13507 6025 18262 6612
4495,23105 2757 127 14783 11263 14534 4335 19659 14204 14684
6788,14204 14924 4309 20336 20001 20237 23212 4011 23095 19510
3706,9591 11698 4716 22749 25887 7129 15197 18694 2883 10627
6249,10930 1217 23617 21522 10519 22135 21882 9821 1289 25949
108,21350 14175 15874 9191 21299 24890 15888 1876 7931 17817
1035,24561 12494 12544 19661 7229 14129 503 21871 16976 19078
4392,16928 22557 9592 8519 4701 20494 23662 24503 4290 4458
5484,22883 19598 24443 12596 8471 11920 1249 19750 8795 13863
5652,12156 6135 3525 7469 17371 6940 6584 16094 5315 10862
7568,24430 23806 15467 19436 13991 10286 21322 23318 6274 9296
2642,156 19339 8709 3709 17385 18970 9759 6774 20221 7390
2646,3709 2743 15752 3219 1598 22476 2371 11708 5822 5580
4206,3709 9315 25866 20267 7937 22125 3219 15752 1430 8365
5386,23537 24619 20935 15258 20342 5793 5770 22438 1574 759
6773,3709 5519 15752 3219 1598 22476 2371 5822 14715 8169
6800,3709 15752 25536 14327 1598 3219 16246 22476 2371 20097
7268,20905 11821 25516 11948 23928 2891 4560 1001 1879 2680
1191,25476 14789 24666 22847 14659 9064 7691 3621 14134 2637
2005,1625 3743 23539 21219 25735 20910 15181 25914 6088 18143
3029,1625 23921 17151 1071 10284 19150 10587 23602 14151 12160
5518,1625 25329 21145 10410 12796 20558 6088 8168 15181 21443
5586,19368 9627 18821 17500 25848 23912 25887 9119 2642 19041
2261,5957 10497 14397 10545 10770 7179 22754 14903 13127 13816
3120,5179 5549 22201 25413 19470 23202 23389 10360 21995 4185
199,5957 25866 20267 1430 19287 18437 19819 16044 20936 7195
1113,25473 53 2273 15701 12236 21194 1751 6602 7055 3052
1709,13991 10791 9991 8469 11989 13104 15502 23059 11614 14647
3393,21127 2348 2051 16495 10427 3756 9933 12506 19974 11822
4909,21679 5252 25842 2043 9543 6602 14083 22725 9527 20616
4966,11861 22932 24881 14054 18495 16626 24776 10753 7195 2085
6214,18425 6602 11205 1400 11973 20464 5210 10978 20283 14856
1661,7306 10497 10545 915 3851 10770 14397 8766 403 22546
4988,3274 5133 10489 11569 20558 12225 9801 8815 3194 19071
5549,12364 17522 6043 514 3274 18287 22299 25003 17924 19545
1245,3180 18493 24561 19661 12544 20796 14129 21871 14658 7229
2165,15060 24983 4778 21219 17709 25735 13585 23862 8633 16156
3048,7654 24091 18439 17778 3286 9114 22606 2100 14068 1887
3146,7654 3286 14068 7172 24375 2100 16585 23302 5224 2856
3686,5957 7654 5592 4185 3286 7172 17970 14068 8887 583
4897,7654 3286 14068 12783 7172 20473 16585 2100 14288 24375
6889,7654 7204 12088 18230 3286 1424 19062 9917 14068 11598
7348,15772 4706 3110 7654 12141 18080 4851 22318 3262 19062
2131,20910 21316 6906 13797 17760 957 1652 9343 12222 1270
2901,21280 20910 11005 6157 12155 9917 25684 5885 1652 8251
2972,20910 12105 24310 1245 7452 2726 1832 23130 21316 258
3913,5772 20910 2967 14962 20586 21316 12492 13797 6906 17760
4578,1449 21359 18033 5094 20910 24771 5108 25036 8791 2085
4838,23701 16314 23933 9210 8855 386 1469 6842 21322 10286
5202,18906 19750 4432 18576 3669 8646 15281 2875 22919 14545
182,16121 11337 4094 19809 6765 19002 15364 6157 6841 4559
432,16121 11337 19809 4094 6765 20494 18236 19002 6227 18991
1367,16121 11337 4094 19809 6765 19002 15364 3845 6157 25444
2087,2337 11506 24808 9858 20494 3938 10095 3213 6227 20766
3792,3099 19389 19192 14562 19463 20463 24268 21045 20750 25910
5207,16121 11337 20180 4094 6765 19809 24808 19020 19771 19002
6695,16121 11337 4094 19809 6765 19002 15364 6157 6841 4559
7856,18886 11594 23996 10096 15211 12143 18199 14750 11280 12177
1955,23921 17151 1071 10284 19150 10587 711 23602 14151 14943
3990,23921 17151 10284 1071 19150 10587 23602 14151 701 22682
5429,23921 17151 10284 1071 21127 19150 10587 2348 23602 19446
7330,23921 17899 17151 1071 10284 19150 10587 23602 5994 14151
7708,23921 17151 22664 10284 1071 21127 19150 10587 9114 2348
884,25781 6114 6143 2085 15805 16908 19832 20208 14424 14957
6637,19307 18182 24878 23481 12586 10888 3799 17993 4725 15856
1477,562 10203 16767 24561 14658 12494 18493 12544 3047 4407
3399,24091 18439 17778 9114 2354 22606 20347 1887 8496 22341
3674,18439 24091 16014 23700 19307 23125 17778 2354 9114 13579
3707,2970 16538 5979 12964 3815 19222 59 10704 12076 3322
7649,13868 1091 8282 19347 324 5941 16122 4432 18906 16823
6685,15209 18889 11822 11951 10418 12947 21014 20245 2680 8497
1676,10069 9213 22916 19878 5835 11416 20832 9520 17687 14987
2174,14063 12947 12177 14728 4292 6864 19323 3433 17451 5682
2814,3918 565 18438 3634 25516 11821 975 23928 11868 2891
2866,12629 24781 1263 17779 9832 16739 243 1924 18102 10379
3483,24785 21087 18082 25894 25516 24827 23133 25871 24070 15428
4271,18641 11047 634 597 9447 21398 21945 12695 10323 4072
4573,6483 23190 1937 21789 275 12681 17459 24526 18293 8573
4782,14786 17327 23244 15964 16248 562 3235 25643 7229 5463
5933,21127 2348 2051 10427 5747 2219 14874 19974 11951 11822
5976,9089 24187 12153 25296 6081 19750 10965 20954 23315 7258
6056,20577 22299 5819 19180 13620 9996 16720 514 4841 17924
6794,5289 1259 14319 11812 22066 11421 12214 5930 11148 11705
7255,8580 19804 25516 11821 975 2891 23928 4560 17362 11545
7467,4706 4851 14937 25856 3623 25516 6681 11821 16003 22585
1897,14715 6381 20868 456 21701 4622 18423 2558 21629 20954
2711,20868 6605 13367 335 17891 17462 6146 18379 18870 23229
1330,7521 8660 17715 15129 2723 17128 17811 19820 14506 10314
7479,25758 7675 13840 22912 11868 17332 565 7115 10649 13360
4673,7417 3137 18215 10078 11159 4785 944 9253 23155 14219
7559,1901 3643 13915 18164 12111 17029 8679 5033 9392 679
204,21214 21327 520 20029 4119 22424 16459 22468 267 10726
1960,21214 520 22424 16459 12042 24162 3292 15497 3442 7721
3681,18886 11594 21214 23996 15211 10096 4706 12143 13643 18199
6025,21214 520 22424 16459 12042 24162 3292 15497 3442 7721
7892,21214 520 22424 16459 12042 24162 3292 15497 3442 7721
3086,8780 2952 5969 9615 14789 25694 6378 20972 12834 10420
492,11833 903 9817 15851 24402 17570 19224 25923 23118 14221
1782,17017 22037 13330 23902 3818 9661 9837 12721 3449 21823
1922,18887 2705 15944 2096 19033 23999 11100 11169 16038 23323
2708,10554 6301 11914 1785 19295 379 4639 488 20804 9920
3453,16110 1347 10191 13080 15915 20404 15883 7354 24126 8528
4114,13643 6533 7183 2704 13971 7525 25323 1539 17730 19029
4305,17819 395 16181 22004 6602 21711 21492 4958 18569 2167
4379,9660 17864 22390 11097 13029 25204 23310 23381 19958 20660
6182,14218 16866 21845 9407 19464 6418 13695 1065 22113 23285
6474,19911 16791 19970 16116 21924 14469 800 16538 20141 16714
6904,12019 9750 2330 17866 15209 20850 18427 9946 14010 4294
7385,7995 15413 3813 7484 1835 18918 5044 20670 8580 3013
7747,11812 3518 2745 14129 12544 24561 17974 24841 12494 7229
735,21958 15814 14419 20501 22526 22915 22034 24175 5984 22807
825,24170 23445 2882 9559 12199 24591 21269 20044 24395 21721
1054,20501 22526 21958 22034 13349 20777 1719 20391 19874 9399
2149,19127 20042 10302 15932 11490 9286 18510 5042 2657 11799
2436,22927 10432 6450 8892 22363 20501 10195 5092 19964 17427
2444,20501 22526 14221 21958 22034 13349 1719 20777 17352 11462
2537,24008 20993 939 8317 15281 14298 8646 5885 14665 2352
3591,14218 19464 22113 13984 10937 5559 22073 4867 745 936
3635,20501 21235 20777 8768 22526 21958 24169 22218 13014 22511
4194,21958 19587 20501 13271 6193 22526 8521 1055 9296 4960
4219,19727 11736 4316 15087 22559 3463 19734 20202 18627 1641
4720,19976 836 5530 20501 5769 17958 11472 25324 12630 22512
106,18401 15798 5753 1700 10207 9843 23044 24154 14895 11514
4762,19389 20750 25910 24268 8163 15815 14590 19085 4711 5404
7351,25329 22004 21711 21492 18569 12796 17114 13058 10381 3722
339,6591 1384 23136 20257 15155 16509 18152 21431 10976 13804
355,6591 11543 18152 9098 332 19519 9096 8629 11109 15301
631,13892 23892 5096 16017 11328 12457 7966 11702 16227 2120
655,11543 17439 2167 9098 332 12721 23019 16072 20903 5457
1735,4267 24377 24138 11933 22499 23465 13897 2547 17934 5530
2118,6902 23635 13829 8069 14988 25786 19519 11109 5546 5679
2862,20620 16251 18046 7877 6476 5508 10556 19552 15934 1957
3305,6591 16868 13643 18152 2029 6533 24357 9096 2232 20340
4526,15805 6996 4970 7390 18694 18292 20750 68 15842 10153
5025,1358 6591 6825 11543 8457 18152 9098 332 3901 14445
5514,6591 18152 19519 9096 11109 15301 24552 10919 14445 20634
4519,14801 3804 192 4622 21701 17392 20584 24312 15070 25512
2554,20650 2488 24185 21253 25516 24046 4560 6159 17594 10164
846,23753 11894 10132 8983 8197 16003 457 24856 22880 6151
1074,11861 25113 13447 17992 7457 1698 3554 12555 21024 343
2332,12176 15467 21159 15218 12537 15293 3084 9371 10967 12392
2492,6857 12694 4971 23329 21742 6609 16213 6457 382 22889
2757,14327 21689 3571 5672 11865 18390 21510 25615 4855 25810
3319,8739 16936 5515 11011 24671 25760 6813 15585 6452 5744
3796,8823 358 12955 24515 22789 18407 9132 8890 1685 18619
4294,4410 9815 12694 18007 22143 22525 10260 4971 18599 23329
4328,12176 23799 9193 12421 15218 9110 14403 8953 2466 24589
5114,11894 24242 12694 4971 23329 21742 6609 16213 6457 22889
5441,12694 4971 23329 21742 6609 16213 6457 22889 25602 1398
6083,21869 19042 1840 16036 395 3881 5100 14211 7748 16455
7896,17292 8423 22932 25031 19806 7833 10753 9348 8737 16709
932,19750 4432 1748 25324 23684 18029 18906 17411 12833 8795
1058,23684 21097 19340 7511 21590 17608 23359 23312 15795 10076
1529,15101 11590 20622 3477 4551 11846 24327 10316 15345 17105
7499,8456 12834 6386 646 283 15352 5969 10257 21144 7434
3476,20361 21747 23176 16646 10988 5991 22134 7321 12635 15909
3722,7321 13732 23343 3558 1675 8626 2739 10725 19061 377
3957,15762 14575 7321 19783 24758 13079 23872 2023 13566 8016
89,17287 22995 12141 4417 24390 6194 3478 22363 20803 127
4557,17287 22995 1870 19012 13383 6388 15234 597 10948 7586
450,790 6194 16516 3478 19077 21336 15854 15897 409 4283
3204,13313 6609 25332 17927 13153 6674 14750 5759 22083 17600
3987,13609 3037 13313 23328 6609 9478 17927 17158 13153 5759
6053,10299 13313 595 6609 6674 10574 6171 5759 24801 20934
6224,13313 6609 17927 13153 6674 5759 22083 17600 5303 16515
7125,13313 6609 13153 8185 17927 12570 11313 6674 8465 5759
3661,7335 14877 19664 20298 13123 20805 8403 16010 20691 10236
3241,4432 11812 736 25426 6145 12214 5530 9206 9660 18906
